Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01882	HG01882	0.32432432432432434	0.6756756756756757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.27380952380952384	0.5952380952380952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13095238095238096	0.0	2	2
ACB	HG01896	HG01896	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.4266666666666667	0.5733333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.30952380952380953	0.6904761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3246753246753247	0.6753246753246753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.28205128205128205	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	2	2
ACB	HG01990	HG01990	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.3013698630136986	0.4657534246575342	0.0	0.0	0.0	0.0	0.0	0.0	0.2328767123287671	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.35384615384615387	0.6461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.3194444444444445	0.6805555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.2784810126582279	0.44303797468354433	0.0	0.0	0.0	0.0	0.0	0.1518987341772152	0.0	0.0	0.0	0.12658227848101267	2	2
ASW	NA19818	NA19818	0.20833333333333334	0.45833333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	2	2
ASW	NA19834	NA19834	0.29069767441860467	0.5930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.3285714285714286	0.6714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19901	NA19901	0.38271604938271603	0.6172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19904	NA19904	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.29411764705882354	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	2	2
