Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.27397260273972607	0.4657534246575343	0.0	0.0	0.0	0.0	0.2602739726027397	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.27380952380952384	0.5952380952380952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13095238095238096	0.0	2	2
ACB	HG01912	HG01912	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.30952380952380953	0.6904761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.27710843373493976	0.7228915662650602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3246753246753247	0.6753246753246753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.38271604938271603	0.6172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.28205128205128205	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	2	2
ACB	HG01989	HG01989	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.18181818181818182	0.3766233766233766	0.0	0.0	0.0	0.0	0.16883116883116883	0.0	0.0	0.0	0.2727272727272727	0.0	2	4
ACB	HG02010	HG02010	0.28205128205128205	0.5256410256410255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1923076923076923	2	2
