Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.38888888888888895	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01880	HG01880	0.2807017543859649	0.47368421052631576	0.0	0.0	0.0	0.0	0.24561403508771928	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01882	HG01882	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.33783783783783783	0.6621621621621622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01890	HG01890	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.35714285714285715	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01989	HG01989	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02010	HG02010	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.3783783783783784	0.6216216216216216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.3529411764705882	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.2857142857142857	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.2608695652173913	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826084	0.0	2	2
ASW	NA19701	NA19701	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19819	NA19819	0.30882352941176466	0.47058823529411764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2205882352941176	0.0	2	2
ASW	NA19834	NA19834	0.28169014084507044	0.5774647887323944	0.0	0.0	0.0	0.0	0.0	0.0	0.14084507042253522	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.35211267605633806	0.647887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19904	NA19904	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.36249999999999993	0.6375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19916	NA19916	0.3291139240506329	0.6708860759493671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03910	HG03910	0.0	0.0	0.31818181818181823	0.0	0.21212121212121215	0.0	0.4696969696969697	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03911	HG03911	0.0	0.0	0.3174603174603175	0.0	0.20634920634920637	0.0	0.47619047619047616	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.0	0.3285714285714286	0.0	0.20000000000000004	0.0	0.4714285714285715	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03914	HG03914	0.0	0.0	0.23728813559322032	0.0	0.27118644067796605	0.0	0.49152542372881347	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.3492063492063492	0.0	0.1746031746031746	0.0	0.47619047619047616	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.26760563380281693	0.0	0.22535211267605634	0.15492957746478875	0.35211267605633806	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.2054794520547945	0.0	0.2602739726027397	0.13698630136986303	0.3972602739726027	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.22807017543859648	0.0	0.24561403508771928	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.24615384615384614	0.0	0.2	0.1692307692307692	0.3846153846153846	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.0	0.0	0.26229508196721313	0.0	0.2459016393442623	0.0	0.4918032786885246	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.3	0.0	0.15714285714285717	0.0	0.5428571428571429	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.29508196721311475	0.0	0.19672131147540983	0.0	0.5081967213114754	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.29508196721311475	0.0	0.2295081967213115	0.0	0.47540983606557374	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00759	HG00759	0.0	0.0	0.0	0.0	0.532608695652174	0.2282608695652174	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5376344086021505	0.1827956989247312	0.0	0.0	0.0	0.27956989247311825	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5053763440860215	0.1935483870967742	0.0	0.0	0.0	0.30107526881720437	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5227272727272727	0.20454545454545453	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.532608695652174	0.2065217391304348	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
