Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.0	0.48453608247422686	0.0	0.0	0.0	0.18556701030927836	0.21649484536082478	0.0	0.0	0.0	0.0	0.11340206185567012	2	2
ACB	HG01882	HG01882	0.0	0.8282828282828283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17171717171717174	2	2
ACB	HG01883	HG01883	0.0	0.0	0.0	0.0	0.0	0.0	0.47435897435897434	0.0	0.0	0.0	0.5256410256410255	0.0	2	1
ACB	HG01886	HG01886	0.25510204081632654	0.15306122448979592	0.29591836734693877	0.0	0.0	0.0	0.0	0.163265306122449	0.0	0.0	0.1326530612244898	0.0	2	4
ACB	HG01889	HG01889	0.0	0.8764044943820225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	2	2
ACB	HG01890	HG01890	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.15	0.72	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.21649484536082475	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2061855670103093	2	2
ACB	HG01915	HG01915	0.55	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
ACB	HG01956	HG01956	0.0	0.8585858585858586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.0	0.5957446808510638	0.0	0.0	0.0	0.0	0.0	0.40425531914893614	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2916666666666667	0.23958333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.28125000000000006	2	2
ACB	HG01988	HG01988	0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826086	0.19565217391304346	0.47826086956521735	0.0	0.15217391304347827	0.0	2	1
ACB	HG01989	HG01989	0.5578947368421052	0.28421052631578947	0.0	0.0	0.0	0.15789473684210525	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.22580645161290322	0.0	0.5161290322580645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25806451612903225	2	4
ACB	HG02010	HG02010	0.0	0.5368421052631579	0.0	0.17894736842105263	0.0	0.28421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.28735632183908044	0.7126436781609196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.21000000000000002	0.5700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22000000000000003	2	2
ASW	NA19700	NA19700	0.0	0.2631578947368421	0.2947368421052632	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.19999999999999998	0.13684210526315788	2	4
ASW	NA19704	NA19704	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.41666666666666663	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15306122448979592	0.0	0.0	0.46938775510204084	0.37755102040816324	2	1
ASW	NA19713	NA19713	0.0	0.5681818181818182	0.0	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19834	NA19834	0.0	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.42045454545454547	0.0	0.0	0.0	2	1
ASW	NA19909	NA19909	0.0	0.8068181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1931818181818182	0.0	2	2
ASW	NA19917	NA19917	0.17	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.16	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.32	0.33	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.686868686868687	0.11111111111111112	0.0	0.20202020202020204	4	1
BEB	HG03902	HG03902	0.0	0.0	0.22448979591836735	0.163265306122449	0.3673469387755102	0.0	0.0	0.0	0.0	0.14285714285714288	0.10204081632653061	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.5568181818181818	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.18181818181818182	0.14772727272727273	0.0	4	4
BEB	HG03908	HG03908	0.0	0.0	0.1326530612244898	0.0	0.0	0.19387755102040816	0.0	0.0	0.11224489795918367	0.5612244897959184	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.4375	0.0	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.125	0.0	0.27083333333333337	4	2
BEB	HG03911	HG03911	0.0	0.11578947368421053	0.3684210526315789	0.0	0.0	0.0	0.30526315789473685	0.0	0.0	0.0	0.0	0.2105263157894737	4	4
BEB	HG03914	HG03914	0.14	0.19	0.0	0.0	0.0	0.0	0.28	0.13	0.0	0.26	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.0	0.12500000000000003	0.0	0.0	0.5454545454545455	0.0	0.0	0.0	0.3295454545454546	0.0	4	4
