Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01882	HG01882	0.0	0.8282828282828283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17171717171717174	2	2
ACB	HG01883	HG01883	0.0	0.0	0.0	0.0	0.0	0.0	0.47435897435897434	0.0	0.0	0.0	0.5256410256410255	0.0	2	1
ACB	HG01894	HG01894	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.15	0.72	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.0	0.7659574468085106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23404255319148937	0.0	2	2
ACB	HG01914	HG01914	0.21649484536082475	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2061855670103093	2	2
ACB	HG01915	HG01915	0.55	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2916666666666667	0.23958333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.28125000000000006	2	2
ACB	HG01990	HG01990	0.2079207920792079	0.693069306930693	0.0	0.0	0.0	0.0	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.42268041237113396	0.0	0.0	0.41237113402061853	0.0	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.0	2	1
ASW	NA19625	NA19625	0.0	0.49397590361445776	0.14457831325301204	0.0	0.0	0.0	0.0	0.0	0.0	0.36144578313253006	0.0	0.0	2	2
ASW	NA19704	NA19704	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.41666666666666663	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15306122448979592	0.0	0.0	0.46938775510204084	0.37755102040816324	2	1
ASW	NA19712	NA19712	0.3465346534653465	0.504950495049505	0.0	0.0	0.0	0.0	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.4444444444444445	0.20202020202020204	0.0	0.35353535353535354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
