Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01882	HG01882	0.26666666666666666	0.7333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.33	0.47	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.43023255813953487	0.5697674418604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3804347826086956	0.5	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2361111111111111	0.3611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.18055555555555555	2	2
ACB	HG01990	HG01990	0.30864197530864196	0.6913580246913581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.24742268041237114	0.6185567010309279	0.0	0.0	0.0	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.45833333333333337	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.14814814814814814	0.3703703703703704	0.19753086419753088	0.12345679012345681	0.0	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.2988505747126437	0.7011494252873564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.3684210526315789	0.2631578947368421	0.0	0.0	0.0	0.0	0.1473684210526316	0.0	0.0	0.0	0.22105263157894736	0.0	2	2
ASW	NA19834	NA19834	0.20224719101123595	0.6741573033707865	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.0	0.30107526881720437	0.0	0.11827956989247312	0.0	0.0	0.0	0.0	0.15053763440860218	0.0	0.22580645161290322	0.20430107526881722	2	1
ASW	NA19901	NA19901	0.3913043478260869	0.6086956521739131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19904	NA19904	0.3516483516483517	0.32967032967032966	0.0	0.0	0.0	0.1098901098901099	0.0	0.0	0.0	0.0	0.2087912087912088	0.0	2	2
ASW	NA19908	NA19908	0.0	0.2631578947368421	0.0	0.17105263157894737	0.0	0.0	0.0	0.0	0.1842105263157895	0.0	0.381578947368421	0.0	2	1
ASW	NA19913	NA19913	0.32608695652173914	0.1847826086956522	0.0	0.14130434782608697	0.0	0.14130434782608697	0.0	0.0	0.0	0.0	0.2065217391304348	0.0	2	2
ASW	NA19916	NA19916	0.27173913043478265	0.6195652173913043	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19917	NA19917	0.3978494623655914	0.47311827956989244	0.0	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.0	0.0	0.0	0.0	0.0	0.0	0.18292682926829268	0.3902439024390244	0.0	0.15853658536585366	0.0	0.2682926829268293	2	4
BEB	HG03833	HG03833	0.0	0.0	0.0	0.20779220779220778	0.20779220779220778	0.12987012987012989	0.45454545454545453	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.16494845360824742	0.0	0.12371134020618557	0.0	0.10309278350515465	0.0	0.3505154639175258	0.0	0.15463917525773196	0.10309278350515465	0.0	0.0	4	4
BEB	HG03905	HG03905	0.0	0.0	0.2876712328767123	0.0	0.0	0.0	0.4246575342465754	0.0	0.0	0.2876712328767123	0.0	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.18055555555555558	0.0	0.25	0.0	0.5694444444444444	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03908	HG03908	0.0	0.19767441860465115	0.3023255813953488	0.0	0.0	0.11627906976744186	0.3837209302325581	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.20512820512820512	0.0	0.28205128205128205	0.0	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03911	HG03911	0.0	0.15116279069767444	0.29069767441860467	0.0	0.0	0.0	0.5581395348837209	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.13924050632911392	0.0	0.0	0.37974683544303794	0.0	0.26582278481012656	0.0	0.0	0.0	0.21518987341772153	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.0	0.0	0.29333333333333333	0.0	0.4666666666666666	0.24	0.0	0.0	0.0	0.0	4	4
BEB	HG03917	HG03917	0.0	0.0	0.24444444444444444	0.0	0.0	0.17777777777777778	0.17777777777777778	0.0	0.0	0.0	0.22222222222222224	0.17777777777777778	4	4
BEB	HG03919	HG03919	0.19387755102040816	0.0	0.12244897959183673	0.0	0.12244897959183673	0.0	0.326530612244898	0.0	0.23469387755102042	0.0	0.0	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.17582417582417584	0.0	0.19780219780219782	0.23076923076923078	0.26373626373626374	0.0	0.13186813186813187	0.0	0.0	0.0	4	4
BEB	HG03937	HG03937	0.0	0.0	0.0	0.0	0.44117647058823534	0.0	0.5588235294117647	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.14473684210526316	0.0	0.34210526315789475	0.0	0.32894736842105265	0.0	0.0	0.1842105263157895	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.0	0.0	0.0	0.0	0.7042253521126761	0.29577464788732394	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.27586206896551724	0.0	0.0	0.0	0.0	0.32183908045977017	0.24137931034482757	0.0	0.0	0.16091954022988508	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.4666666666666666	0.38888888888888884	0.0	0.0	0.0	0.14444444444444446	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.6744186046511628	0.32558139534883723	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.4835164835164835	0.3516483516483516	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.39999999999999997	0.4111111111111111	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.11827956989247312	0.22580645161290322	0.33333333333333337	0.0	0.11827956989247312	0.0	0.20430107526881722	0.0	0.0	4	4
CDX	HG01031	HG01031	0.0	0.0	0.0	0.0	0.8111111111111111	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.6444444444444444	0.22222222222222224	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01794	HG01794	0.0	0.0	0.0	0.0	0.31313131313131315	0.23232323232323235	0.0	0.13131313131313133	0.0	0.32323232323232326	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.6881720430107526	0.13978494623655913	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.48913043478260876	0.27173913043478265	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.6161616161616161	0.26262626262626265	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.1566265060240964	0.8433734939759036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.619047619047619	0.38095238095238093	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.4069767441860465	0.15116279069767444	0.0	0.0	0.0	0.4418604651162791	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32323232323232326	0.10101010101010102	0.3434343434343435	0.23232323232323235	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.17391304347826086	0.0	0.0	0.0	0.11956521739130434	0.2826086956521739	0.0	0.2826086956521739	0.14130434782608695	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	0.0	0.0	0.2871287128712871	0.0	0.4158415841584158	0.15841584158415842	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40229885057471265	0.11494252873563221	0.4827586206896552	0.0	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.6103896103896104	0.25974025974025977	1	1
CEU	NA07037	NA07037	0.0	0.0	0.1460674157303371	0.0	0.0	0.0	0.0	0.3258426966292135	0.1910112359550562	0.0	0.3370786516853933	0.0	1	1
