Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.0	0.48453608247422686	0.0	0.0	0.0	0.18556701030927836	0.21649484536082478	0.0	0.0	0.0	0.0	0.11340206185567012	2	4
ACB	HG01883	HG01883	0.0	0.0	0.0	0.0	0.0	0.0	0.47435897435897434	0.0	0.0	0.0	0.5256410256410255	0.0	2	1
ACB	HG01885	HG01885	0.0	0.8172043010752688	0.0	0.0	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.0	0.8764044943820225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	2	2
ACB	HG01890	HG01890	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.15	0.72	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.0	0.7659574468085106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23404255319148937	0.0	2	2
ACB	HG01915	HG01915	0.55	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
ACB	HG01956	HG01956	0.0	0.8585858585858586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.0	0.5957446808510638	0.0	0.0	0.0	0.0	0.0	0.40425531914893614	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2916666666666667	0.23958333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.28125000000000006	2	2
ACB	HG01990	HG01990	0.2079207920792079	0.693069306930693	0.0	0.0	0.0	0.0	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.22580645161290322	0.0	0.5161290322580645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25806451612903225	2	4
ACB	HG02014	HG02014	0.21000000000000002	0.5700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22000000000000003	2	2
ASW	NA19700	NA19700	0.0	0.2631578947368421	0.2947368421052632	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.19999999999999998	0.13684210526315788	2	4
ASW	NA19703	NA19703	0.0	0.81	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15306122448979592	0.0	0.0	0.46938775510204084	0.37755102040816324	2	1
ASW	NA19711	NA19711	0.0	0.46875	0.0	0.0	0.0	0.0	0.0	0.0	0.23958333333333331	0.0	0.0	0.2916666666666667	2	2
ASW	NA19713	NA19713	0.0	0.5681818181818182	0.0	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.4444444444444445	0.20202020202020204	0.0	0.35353535353535354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19819	NA19819	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	2	2
ASW	NA19835	NA19835	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.33	0.0	2	2
ASW	NA19904	NA19904	0.33	0.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	2	2
ASW	NA19909	NA19909	0.0	0.8068181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1931818181818182	0.0	2	2
ASW	NA19916	NA19916	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	2	2
ASW	NA19921	NA19921	0.2282608695652174	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	0.16304347826086957	0.0	0.2282608695652174	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.686868686868687	0.11111111111111112	0.0	0.20202020202020204	4	1
