Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.25842696629213485	0.47191011235955055	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.14606741573033707	2	2
ACB	HG01883	HG01883	0.33	0.47	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01885	HG01885	0.3604651162790698	0.4534883720930233	0.0	0.0	0.0	0.0	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01890	HG01890	0.44565217391304346	0.5543478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.4146341463414634	0.5853658536585366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3804347826086956	0.5	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.32967032967032966	0.15384615384615388	0.0	0.0	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	0.3516483516483517	0.0	2	2
ACB	HG01986	HG01986	0.2361111111111111	0.3611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.18055555555555555	2	2
ACB	HG01990	HG01990	0.30864197530864196	0.6913580246913581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.3411764705882353	0.49411764705882355	0.0	0.0	0.0	0.0	0.1647058823529412	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.40816326530612246	0.4897959183673469	0.0	0.0	0.0	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.3191489361702127	0.574468085106383	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.2777777777777778	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.14814814814814814	0.3703703703703704	0.19753086419753088	0.12345679012345681	0.0	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	2	2
ASW	NA19711	NA19711	0.368421052631579	0.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19713	NA19713	0.5862068965517242	0.41379310344827586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.3684210526315789	0.2631578947368421	0.0	0.0	0.0	0.0	0.1473684210526316	0.0	0.0	0.0	0.22105263157894736	0.0	2	2
ASW	NA19819	NA19819	0.24210526315789474	0.34736842105263155	0.0	0.0	0.0	0.0	0.0	0.0	0.2947368421052632	0.11578947368421053	0.0	0.0	2	2
ASW	NA19835	NA19835	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19904	NA19904	0.3516483516483517	0.32967032967032966	0.0	0.0	0.0	0.1098901098901099	0.0	0.0	0.0	0.0	0.2087912087912088	0.0	2	2
ASW	NA19909	NA19909	0.4390243902439024	0.5609756097560975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19916	NA19916	0.27173913043478265	0.6195652173913043	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.0	0.0	0.0	0.0	0.0	0.0	0.18292682926829268	0.3902439024390244	0.0	0.15853658536585366	0.0	0.2682926829268293	2	4
BEB	HG03833	HG03833	0.0	0.0	0.0	0.20779220779220778	0.20779220779220778	0.12987012987012989	0.45454545454545453	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.16494845360824742	0.0	0.12371134020618557	0.0	0.10309278350515465	0.0	0.3505154639175258	0.0	0.15463917525773196	0.10309278350515465	0.0	0.0	4	4
BEB	HG03905	HG03905	0.0	0.0	0.2876712328767123	0.0	0.0	0.0	0.4246575342465754	0.0	0.0	0.2876712328767123	0.0	0.0	4	4
