Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.5714285714285715	0.19387755102040816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23469387755102042	0.0	0.0	2	2
ACB	HG01880	HG01880	0.0	0.48453608247422686	0.0	0.0	0.0	0.18556701030927836	0.21649484536082478	0.0	0.0	0.0	0.0	0.11340206185567012	2	1
ACB	HG01882	HG01882	0.0	0.8282828282828283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17171717171717174	2	2
ACB	HG01883	HG01883	0.0	0.0	0.0	0.0	0.0	0.0	0.47435897435897434	0.0	0.0	0.0	0.5256410256410255	0.0	2	4
ACB	HG01886	HG01886	0.25510204081632654	0.15306122448979592	0.29591836734693877	0.0	0.0	0.0	0.0	0.163265306122449	0.0	0.0	0.1326530612244898	0.0	2	1
ACB	HG01890	HG01890	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.15	0.72	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.0	0.7659574468085106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23404255319148937	0.0	2	2
ACB	HG01914	HG01914	0.21649484536082475	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2061855670103093	2	2
ACB	HG01956	HG01956	0.0	0.8585858585858586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.0	0.5957446808510638	0.0	0.0	0.0	0.0	0.0	0.40425531914893614	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2916666666666667	0.23958333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.28125000000000006	2	2
ACB	HG01989	HG01989	0.5578947368421052	0.28421052631578947	0.0	0.0	0.0	0.15789473684210525	0.0	0.0	0.0	0.0	0.0	0.0	2	2
