Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.38888888888888895	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01885	HG01885	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.35714285714285715	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.2608695652173913	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826084	0.0	2	2
ASW	NA19701	NA19701	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.15584415584415584	0.25974025974025977	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.12987012987012989	0.0	0.3116883116883117	0.0	2	2
ASW	NA19819	NA19819	0.30882352941176466	0.47058823529411764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2205882352941176	0.0	2	2
ASW	NA19834	NA19834	0.28169014084507044	0.5774647887323944	0.0	0.0	0.0	0.0	0.0	0.0	0.14084507042253522	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.36249999999999993	0.6375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19914	NA19914	0.25675675675675674	0.5540540540540541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1891891891891892	0.0	2	2
ASW	NA19920	NA19920	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03907	HG03907	0.0	0.0	0.2857142857142857	0.0	0.22222222222222224	0.0	0.49206349206349204	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.31818181818181823	0.0	0.21212121212121215	0.0	0.4696969696969697	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.22807017543859648	0.0	0.24561403508771928	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.24615384615384614	0.0	0.2	0.1692307692307692	0.3846153846153846	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.29508196721311475	0.0	0.2295081967213115	0.0	0.47540983606557374	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.0	0.3050847457627119	0.0	0.2542372881355932	0.0	0.44067796610169496	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5376344086021505	0.1827956989247312	0.0	0.0	0.0	0.27956989247311825	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.5340909090909091	0.18181818181818182	0.0	0.0	0.0	0.2840909090909091	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5227272727272727	0.20454545454545453	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5384615384615384	0.1758241758241758	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5434782608695653	0.2065217391304348	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.0	0.4895833333333333	0.20833333333333334	0.0	0.0	0.0	0.3020833333333333	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5698924731182796	0.1935483870967742	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5108695652173912	0.1847826086956522	0.0	0.0	0.0	0.30434782608695654	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12195121951219512	0.19512195121951217	0.0	0.4390243902439024	0.24390243902439024	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.28048780487804875	0.0	0.39024390243902435	0.2073170731707317	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	0.0	0.10989010989010989	0.2967032967032967	0.0	0.2857142857142857	0.15384615384615385	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.24096385542168677	0.0	0.4457831325301205	0.18072289156626506	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.1348314606741573	0.22471910112359553	0.0	0.3595505617977528	0.16853932584269662	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13580246913580246	0.2716049382716049	0.0	0.41975308641975306	0.17283950617283952	1	1
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.5638297872340425	0.2553191489361702	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5684210526315789	0.17894736842105263	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.5520833333333334	0.21875	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5833333333333334	0.1875	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5578947368421053	0.2	0.0	0.0	0.0	0.24210526315789477	0.0	0.0	4	4
ESN	HG02923	HG02923	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00177	HG00177	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	0.0	0.0	0.7708333333333334	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.0	0.8295454545454545	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.0	0.0	0.5656565656565657	0.19191919191919193	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.43010752688172044	0.27956989247311825	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.30864197530864196	0.0	0.0	0.0	0.0	0.0	0.0	0.6913580246913581	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.4074074074074074	0.17283950617283952	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.31645569620253167	0.0	0.379746835443038	0.16455696202531647	1	1
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.21917808219178084	0.0	0.0	0.0	0.4246575342465754	0.0	0.0	0.0	0.2054794520547945	0.1506849315068493	4	4
GIH	NA20866	NA20866	0.0	0.0	0.3529411764705882	0.0	0.0	0.0	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.32307692307692304	0.0	0.0	0.0	0.6769230769230768	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01510	HG01510	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.26262626262626265	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8958333333333334	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22535211267605632	0.0	0.5492957746478873	0.22535211267605632	1	1
IBS	HG01602	HG01602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14864864864864863	0.20270270270270266	0.0	0.4324324324324324	0.2162162162162162	1	1
ITU	HG03716	HG03716	0.0	0.0	0.3064516129032258	0.0	0.0	0.0	0.46774193548387094	0.0	0.0	0.0	0.22580645161290325	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.3013698630136986	0.0	0.13698630136986303	0.0	0.3972602739726027	0.0	0.0	0.0	0.1643835616438356	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.66	0.34	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.58	0.42	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5869565217391305	0.2717391304347826	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5876288659793815	0.30927835051546393	0.0	0.0	0.0	0.10309278350515466	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5340909090909091	0.18181818181818182	0.0	0.0	0.0	0.2840909090909091	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.0	0.0	0.0	0.5444444444444445	0.22222222222222227	0.0	0.0	0.0	0.23333333333333334	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.0	0.0	0.5	0.22222222222222224	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5434782608695653	0.2173913043478261	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32926829268292684	0.6707317073170732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19314	NA19314	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
