Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.0	0.48453608247422686	0.0	0.0	0.0	0.18556701030927836	0.21649484536082478	0.0	0.0	0.0	0.0	0.11340206185567012	2	2
ACB	HG01883	HG01883	0.0	0.0	0.0	0.0	0.0	0.0	0.47435897435897434	0.0	0.0	0.0	0.5256410256410255	0.0	2	1
ACB	HG01886	HG01886	0.25510204081632654	0.15306122448979592	0.29591836734693877	0.0	0.0	0.0	0.0	0.163265306122449	0.0	0.0	0.1326530612244898	0.0	2	4
ACB	HG01889	HG01889	0.0	0.8764044943820225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	2	2
ACB	HG01894	HG01894	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.0	0.7659574468085106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23404255319148937	0.0	2	2
ACB	HG01915	HG01915	0.55	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
ACB	HG01956	HG01956	0.0	0.8585858585858586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.0	0.5957446808510638	0.0	0.0	0.0	0.0	0.0	0.40425531914893614	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.2916666666666667	0.23958333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.28125000000000006	2	2
ACB	HG01989	HG01989	0.5578947368421052	0.28421052631578947	0.0	0.0	0.0	0.15789473684210525	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.22580645161290322	0.0	0.5161290322580645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25806451612903225	2	4
ACB	HG02010	HG02010	0.0	0.5368421052631579	0.0	0.17894736842105263	0.0	0.28421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.42268041237113396	0.0	0.0	0.41237113402061853	0.0	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.0	2	4
ACB	HG02013	HG02013	0.28735632183908044	0.7126436781609196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.0	0.49397590361445776	0.14457831325301204	0.0	0.0	0.0	0.0	0.0	0.0	0.36144578313253006	0.0	0.0	2	2
ASW	NA19707	NA19707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15306122448979592	0.0	0.0	0.46938775510204084	0.37755102040816324	2	1
ASW	NA19711	NA19711	0.0	0.46875	0.0	0.0	0.0	0.0	0.0	0.0	0.23958333333333331	0.0	0.0	0.2916666666666667	2	2
ASW	NA19712	NA19712	0.3465346534653465	0.504950495049505	0.0	0.0	0.0	0.0	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	2	2
ASW	NA19713	NA19713	0.0	0.5681818181818182	0.0	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19901	NA19901	0.1702127659574468	0.2872340425531915	0.0	0.0	0.0	0.0	0.10638297872340426	0.2765957446808511	0.0	0.0	0.0	0.15957446808510636	2	4
ASW	NA19909	NA19909	0.0	0.8068181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1931818181818182	0.0	2	2
ASW	NA19913	NA19913	0.5647058823529412	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	2	2
ASW	NA19914	NA19914	0.0	0.630952380952381	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.11904761904761905	2	2
ASW	NA19916	NA19916	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	2	2
ASW	NA19921	NA19921	0.2282608695652174	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	0.16304347826086957	0.0	0.2282608695652174	0.0	2	1
ASW	NA19922	NA19922	0.3	0.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	2	2
BEB	HG03833	HG03833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.686868686868687	0.11111111111111112	0.0	0.20202020202020204	4	1
BEB	HG03902	HG03902	0.0	0.0	0.22448979591836735	0.163265306122449	0.3673469387755102	0.0	0.0	0.0	0.0	0.14285714285714288	0.10204081632653061	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.5568181818181818	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.18181818181818182	0.14772727272727273	0.0	4	4
BEB	HG03913	HG03913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3863636363636364	0.15909090909090912	0.1931818181818182	0.26136363636363635	0.0	4	1
BEB	HG03920	HG03920	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.8804347826086957	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.0	0.12500000000000003	0.0	0.0	0.5454545454545455	0.0	0.0	0.0	0.3295454545454546	0.0	4	4
BEB	HG03925	HG03925	0.0	0.2	0.0	0.0	0.0	0.0	0.63	0.0	0.0	0.0	0.17	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.26	0.0	0.12	0.21	0.13	0.28	0.0	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.25000000000000006	0.0	0.27272727272727276	0.0	0.0	0.0	0.13636363636363638	0.34090909090909094	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.14772727272727273	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.6704545454545454	0.0	4	1
BEB	HG04140	HG04140	0.0	0.1758241758241758	0.0	0.0	0.0	0.25274725274725274	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.0	0.13186813186813187	0.0	0.0	0.3186813186813187	0.5494505494505495	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CDX	HG00881	HG00881	0.0	0.0	0.0	0.0	0.18292682926829265	0.8170731707317073	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.16	0.0	0.24	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.19801980198019803	0.3069306930693069	0.0	0.0	0.0	0.49504950495049505	0.0	0.0	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.13978494623655913	0.3655913978494624	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.1	0.0	0.35	4	4
