Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	HG01879	HG01879	0.35616438356164387	0.6438356164383562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01880	HG01880	0.3	0.5166666666666667	0.0	0.0	0.0	0.0	0.18333333333333335	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01882	HG01882	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01883	HG01883	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01886	HG01886	0.35064935064935066	0.6493506493506493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01890	HG01890	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01896	HG01896	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01912	HG01912	0.36708860759493667	0.6329113924050632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01914	HG01914	0.33783783783783783	0.6621621621621622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01956	HG01956	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01958	HG01958	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01985	HG01985	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01986	HG01986	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01989	HG01989	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02010	HG02010	0.36986301369863017	0.6301369863013699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02012	HG02012	0.36249999999999993	0.6375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02013	HG02013	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02014	HG02014	0.35064935064935066	0.6493506493506493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19625	NA19625	0.28787878787878785	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	2	2
1KG	NA19700	NA19700	0.3380281690140845	0.6619718309859155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19701	NA19701	0.35616438356164387	0.6438356164383562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19703	NA19703	0.33783783783783783	0.6621621621621622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19704	NA19704	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19712	NA19712	0.358974358974359	0.641025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19819	NA19819	0.32000000000000006	0.5466666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	2	2
1KG	NA19834	NA19834	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19900	NA19900	0.35211267605633806	0.647887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19904	NA19904	0.35211267605633806	0.647887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19908	NA19908	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19916	NA19916	0.32894736842105265	0.6710526315789473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03910	HG03910	0.0	0.0	0.29508196721311475	0.0	0.2459016393442623	0.0	0.459016393442623	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03911	HG03911	0.0	0.0	0.3220338983050847	0.0	0.20338983050847453	0.0	0.47457627118644063	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03913	HG03913	0.0	0.0	0.3166666666666666	0.0	0.21666666666666665	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03914	HG03914	0.0	0.0	0.2833333333333333	0.0	0.2333333333333333	0.0	0.4833333333333332	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03916	HG03916	0.0	0.0	0.3114754098360656	0.0	0.2459016393442623	0.0	0.4426229508196722	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03922	HG03922	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03925	HG03925	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03928	HG03928	0.0	0.0	0.2807017543859649	0.0	0.21052631578947364	0.0	0.5087719298245613	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03931	HG03931	0.0	0.0	0.2807017543859649	0.0	0.24561403508771928	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03934	HG03934	0.0	0.0	0.25757575757575757	0.0	0.1818181818181818	0.15151515151515152	0.4090909090909091	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03941	HG03941	0.0	0.0	0.3181818181818182	0.0	0.16666666666666666	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04131	HG04131	0.0	0.0	0.31034482758620685	0.0	0.22413793103448273	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04134	HG04134	0.0	0.0	0.31578947368421045	0.0	0.21052631578947364	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG00759	HG00759	0.0	0.0	0.0	0.0	0.5217391304347826	0.2065217391304348	0.0	0.0	0.0	0.27173913043478265	0.0	0.0	4	4
1KG	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5108695652173914	0.2065217391304348	0.0	0.0	0.0	0.28260869565217395	0.0	0.0	4	4
1KG	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5280898876404495	0.21348314606741575	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5054945054945055	0.21978021978021978	0.0	0.0	0.0	0.2747252747252747	0.0	0.0	4	4
1KG	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5384615384615385	0.2087912087912088	0.0	0.0	0.0	0.2527472527472528	0.0	0.0	4	4
1KG	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5698924731182796	0.21505376344086025	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
1KG	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5326086956521738	0.1847826086956522	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
1KG	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5333333333333333	0.21111111111111114	0.0	0.0	0.0	0.2555555555555556	0.0	0.0	4	4
1KG	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5274725274725275	0.2087912087912088	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01804	HG01804	0.0	0.0	0.0	0.0	0.550561797752809	0.1910112359550562	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.25316455696202533	0.0	0.4430379746835443	0.17721518987341772	1	1
1KG	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32857142857142857	0.0	0.44285714285714284	0.22857142857142856	1	1
1KG	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.49999999999999994	0.21428571428571425	1	1
1KG	NA07037	NA07037	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA07048	NA07048	0.0	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.25609756097560976	0.0	0.4268292682926829	0.1951219512195122	1	1
1KG	NA07056	NA07056	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.12643678160919541	0.20689655172413793	0.0	0.37931034482758624	0.17241379310344826	1	1
1KG	NA07347	NA07347	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.12222222222222222	0.22222222222222224	0.0	0.37777777777777777	0.16666666666666666	1	1
1KG	NA07357	NA07357	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.11235955056179776	0.21348314606741572	0.0	0.3932584269662921	0.16853932584269662	1	1
1KG	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3194444444444445	0.0	0.4861111111111111	0.19444444444444448	1	1
1KG	NA11832	NA11832	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA11840	NA11840	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.11235955056179776	0.2696629213483146	0.0	0.34831460674157305	0.15730337078651688	1	1
1KG	NA11843	NA11843	0.0	0.0	0.0	0.12658227848101264	0.0	0.0	0.0	0.0	0.2531645569620253	0.0	0.4177215189873417	0.20253164556962022	1	1
1KG	NA11893	NA11893	0.0	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.0	0.25	0.0	0.425	0.18749999999999997	1	1
1KG	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29166666666666663	0.0	0.4722222222222222	0.2361111111111111	1	1
1KG	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18531	NA18531	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
1KG	NA18532	NA18532	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
1KG	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5643564356435643	0.1485148514851485	0.0	0.0	0.0	0.2871287128712871	0.0	0.0	4	4
1KG	NA18535	NA18535	0.0	0.0	0.0	0.0	0.67	0.18	0.0	0.0	0.0	0.15	0.0	0.0	4	4
1KG	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	NA18544	NA18544	0.0	0.0	0.0	0.0	0.5698924731182796	0.23655913978494625	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	NA18545	NA18545	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5714285714285714	0.25274725274725274	0.0	0.0	0.0	0.1758241758241758	0.0	0.0	4	4
